id,label
11026,0.9000000000
11027,0.9000000000
11028,0.9000000000
11029,0.0000000023
11030,0.0000066456
11031,0.9000000000
11032,0.0000001624
11033,0.9000000000
11034,0.9000000000
11035,0.0002804911
11036,0.0000162991
11037,0.9000000000
11038,0.0000106928
11039,0.0000000250
11040,0.0000000000
11041,0.0000000124
11042,0.9000000000
11043,0.9000000000
11044,0.9000000000
11045,0.9000000000
11046,0.9000000000
11047,0.0000010263
11048,0.9000000000
11049,0.0000000000
11050,0.9000000000
11051,0.0098440778
11052,0.9000000000
11053,0.9000000000
11054,0.0000000533
11055,0.9000000000
11056,0.0000000000
11057,0.9000000000
11058,0.9000000000
11059,0.0000000868
11060,0.0000000000
11061,0.9000000000
11062,0.0009816688
11063,0.0000000000
11064,0.9000000000
11065,0.0000000001
11066,0.9000000000
11067,0.0000000022
11068,0.0000138547
11069,0.9000000000
11070,0.9000000000
11071,0.9000000000
11072,0.9000000000
11073,0.0000000000
11074,0.0000149023
11075,0.0000000077
11076,0.0000000063
11077,0.0001407229
11078,0.0000000000
11079,0.9000000000
11080,0.1429013759
11081,0.0033002412
11082,0.9000000000
11083,0.0000000753
11084,0.9000000000
11085,0.0000000052
11086,0.9000000000
11087,0.0969805717
11088,0.9000000000
11089,0.0328030512
11090,0.9000000000
11091,0.0000000044
11092,0.9000000000
11093,0.0000085515
11094,0.0000000123
11095,0.9000000000
11096,0.0000215553
11097,0.0001228353
11098,0.9000000000
11099,0.9000000000
11100,0.0000000000
11101,0.0000059929
11102,0.0000000140
11103,0.0000000000
11104,0.9000000000
11105,0.0000000001
11106,0.0127706584
11107,0.9000000000
11108,0.0017622462
11109,0.9000000000
11110,0.0000000000
11111,0.9000000000
11112,0.9000000000
11113,0.9000000000
11114,0.0000000023
11115,0.9000000000
11116,0.0000002106
11117,0.0000000077
11118,0.0000000058
11119,0.9000000000
11120,0.9000000000
11121,0.9000000000
11122,0.0000000000
11123,0.9000000000
11124,0.0000000158
11125,0.0000003522
11126,0.9000000000
11127,0.0000022165
11128,0.9000000000
11129,0.9000000000
11130,0.9000000000
11131,0.9000000000
11132,0.0000131954
11133,0.9000000000
11134,0.0000000000
11135,0.9000000000
11136,0.2235397398
11137,0.0000000009
11138,0.9000000000
11139,0.9000000000
11140,0.9000000000
11141,0.0000000000
11142,0.9000000000
11143,0.0000000000
11144,0.0351117291
11145,0.7177903652
11146,0.9000000000
11147,0.0000003804
11148,0.0000002698
11149,0.0000000000
11150,0.9000000000
11151,0.9000000000
11152,0.0000409696
11153,0.0000000293
11154,0.9000000000
11155,0.9000000000
11156,0.9000000000
11157,0.0000009370
11158,0.0000000341
11159,0.9000000000
11160,0.9000000000
11161,0.0000000000
11162,0.0000000000
11163,0.9000000000
11164,0.0000000006
11165,0.9000000000
11166,0.0000000000
11167,0.9000000000
11168,0.0000000005
11169,0.9000000000
11170,0.0000714004
11171,0.9000000000
11172,0.9000000000
11173,0.9000000000
11174,0.0000000000
11175,0.0000000088
11176,0.9000000000
11177,0.9000000000
11178,0.0000001317
11179,0.9000000000
11180,0.9000000000
11181,0.9000000000
11182,0.9000000000
11183,0.9000000000
11184,0.0007509256
11185,0.9000000000
11186,0.9000000000
11187,0.9000000000
11188,0.0000000086
11189,0.0146634961
11190,0.9000000000
11191,0.9000000000
11192,0.9000000000
11193,0.0000000155
11194,0.9000000000
11195,0.0000000752
11196,0.0000000105
11197,0.0000000001
11198,0.9000000000
11199,0.0000000000
11200,0.0000354301
11201,0.0000000001
11202,0.0001005734
11203,0.0000003580
11204,0.0000000001
11205,0.0000000006
11206,0.9000000000
11207,0.9000000000
11208,0.9000000000
11209,0.0000000000
11210,0.0000161277
11211,0.9000000000
11212,0.9000000000
11213,0.0000001514
11214,0.0000000000
11215,0.9000000000
11216,0.9000000000
11217,0.9000000000
11218,0.0012160583
11219,0.0000000000
11220,0.9000000000
11221,0.9000000000
11222,0.0000000017
11223,0.9000000000
11224,0.9000000000
11225,0.0000000000
11226,0.9000000000
11227,0.9000000000
11228,0.0000000000
11229,0.9000000000
11230,0.9000000000
11231,0.9000000000
11232,0.9000000000
11233,0.9000000000
11234,0.0000684675
11235,0.0000001306
11236,0.0000023389
11237,0.0000140683
11238,0.0000000001
11239,0.9000000000
11240,0.9000000000
11241,0.0000000001
11242,0.9000000000
11243,0.9000000000
11244,0.9000000000
11245,0.0000256454
11246,0.9000000000
11247,0.0000001761
11248,0.9000000000
11249,0.0000188858
11250,0.0000000001
11251,0.0000000000
11252,0.0000001349
11253,0.9000000000
11254,0.0000000003
11255,0.9000000000
11256,0.0161844119
11257,0.0000008877
11258,0.9000000000
11259,0.0000000008
11260,0.9000000000
11261,0.9000000000
11262,0.0000001327
11263,0.9000000000
11264,0.0010458855
11265,0.0000000001
11266,0.0000002897
11267,0.0194380227
11268,0.9000000000
11269,0.9000000000
11270,0.0000000023
11271,0.9000000000
11272,0.9000000000
11273,0.9000000000
11274,0.0000000001
11275,0.9000000000
11276,0.0000000071
11277,0.0000000000
11278,0.9000000000
11279,0.9000000000
11280,0.9000000000
11281,0.0000036059
11282,0.9000000000
11283,0.9000000000
11284,0.9000000000
11285,0.9000000000
11286,0.9000000000
11287,0.9000000000
11288,0.0000000000
11289,0.3988272250
11290,0.0000000000
11291,0.6988284588
11292,0.9000000000
11293,0.0000000000
11294,0.9000000000
11295,0.0000000000
11296,0.0000000000
11297,0.0000000001
11298,0.0000000000
11299,0.0000000397
11300,0.0000000000
11301,0.9000000000
11302,0.0000029405
11303,0.9000000000
11304,0.9000000000
11305,0.9000000000
11306,0.0000000005
11307,0.0000001009
11308,0.9000000000
11309,0.9000000000
11310,0.0000082406
11311,0.0000001137
11312,0.0000996529
11313,0.0000000629
11314,0.0000000000
11315,0.0000000001
11316,0.9000000000
11317,0.0000000000
11318,0.9000000000
11319,0.9000000000
11320,0.0000000002
11321,0.0018789618
11322,0.0000007936
11323,0.9000000000
11324,0.9000000000
11325,0.9000000000
11326,0.0000003665
11327,0.9000000000
11328,0.0000000001
11329,0.0000000096
11330,0.0000000000
11331,0.0000000000
11332,0.9000000000
11333,0.9000000000
11334,0.0463995561
11335,0.9000000000
11336,0.0000000068
11337,0.9000000000
11338,0.0000000061
11339,0.9000000000
11340,0.9000000000
11341,0.9000000000
11342,0.0168889631
11343,0.9000000000
11344,0.0000000001
11345,0.9000000000
11346,0.0000000000
11347,0.9000000000
11348,0.9000000000
11349,0.9000000000
11350,0.9000000000
11351,0.9000000000
11352,0.0001127538
11353,0.4788081944
11354,0.9000000000
11355,0.9000000000
11356,0.9000000000
11357,0.0000000053
11358,0.0000000014
11359,0.9000000000
11360,0.9000000000
11361,0.9000000000
11362,0.9000000000
11363,0.9000000000
11364,0.0000371357
11365,0.0000001539
11366,0.0000000126
11367,0.9000000000
11368,0.9000000000
11369,0.0000001622
11370,0.9000000000
11371,0.0000000004
11372,0.0265328009
11373,0.9000000000
11374,0.9000000000
11375,0.9000000000
11376,0.9000000000
11377,0.9000000000
11378,0.9000000000
11379,0.9000000000
11380,0.0000000026
11381,0.9000000000
11382,0.0000000000
11383,0.9000000000
11384,0.0000000061
11385,0.0000000000
11386,0.0000000166
11387,0.9000000000
11388,0.0000000001
11389,0.9000000000
11390,0.0000004289
11391,0.0525263622
11392,0.9000000000
11393,0.9000000000
11394,0.0000000027
11395,0.9000000000
11396,0.0000000739
11397,0.9000000000
11398,0.9000000000
11399,0.9000000000
11400,0.0000000000
11401,0.9000000000
11402,0.0000000000
11403,0.9000000000
11404,0.9000000000
11405,0.0000000000
11406,0.0000000470
11407,0.0000000013
11408,0.0000000177
11409,0.2676917017
11410,0.0000000000
11411,0.0000006354
11412,0.9000000000
11413,0.9000000000
11414,0.9000000000
11415,0.8573675156
11416,0.9000000000
11417,0.9000000000
11418,0.9000000000
11419,0.9000000000
11420,0.0000000000
11421,0.0000103890
11422,0.0004957568
11423,0.0000000002
11424,0.0000000009
11425,0.9000000000
11426,0.0003358519
11427,0.9000000000
11428,0.0000013245
11429,0.0000000003
11430,0.9000000000
11431,0.0000005072
11432,0.9000000000
11433,0.0000049216
11434,0.0000182208
11435,0.9000000000
11436,0.9000000000
11437,0.9000000000
11438,0.0000020051
11439,0.9000000000
11440,0.0000005892
11441,0.0000000000
11442,0.0000000001
11443,0.9000000000
11444,0.9000000000
11445,0.9000000000
11446,0.0000027295
11447,0.0000000005
11448,0.9000000000
11449,0.0018066439
11450,0.0218171049
11451,0.0000000001
11452,0.9000000000
11453,0.0000000216
11454,0.9000000000
11455,0.0000000000
11456,0.9000000000
11457,0.9000000000
11458,0.9000000000
11459,0.9000000000
11460,0.9000000000
11461,0.0000000001
11462,0.0000000056
11463,0.0000000060
11464,0.0000000000
11465,0.9000000000
11466,0.9000000000
11467,0.9000000000
11468,0.0000000034
11469,0.0000332670
11470,0.9000000000
11471,0.9000000000
11472,0.0000000000
11473,0.0117802517
11474,0.0000000000
11475,0.0001579013
11476,0.0000142003
11477,0.0000000000
11478,0.0000000001
11479,0.9000000000
11480,0.9000000000
11481,0.0000003261
11482,0.9000000000
11483,0.0000000225
11484,0.0000040138
11485,0.9000000000
11486,0.9000000000
11487,0.0535151400
11488,0.0000000000
11489,0.9000000000
11490,0.9000000000
11491,0.9000000000
11492,0.0000000206
11493,0.0000000395
11494,0.9000000000
11495,0.0000005893
11496,0.0000008395
11497,0.0000000002
11498,0.0000000008
11499,0.0000000026
11500,0.9000000000
11501,0.0000000000
11502,0.9000000000
11503,0.0000000033
11504,0.0000000436
11505,0.0000000097
11506,0.0000000000
11507,0.9000000000
11508,0.9000000000
11509,0.0000000512
11510,0.0000003756
11511,0.9000000000
11512,0.9000000000
11513,0.9000000000
11514,0.0000000000
11515,0.0000000099
11516,0.9000000000
11517,0.9000000000
11518,0.0000000000
11519,0.9000000000
11520,0.9000000000
11521,0.9000000000
11522,0.9000000000
11523,0.9000000000
11524,0.0000000004
11525,0.0000000018
11526,0.9000000000
11527,0.9000000000
11528,0.0000000000
11529,0.9000000000
11530,0.0000012197
11531,0.9000000000
11532,0.0000010607
11533,0.9000000000
11534,0.9000000000
11535,0.0003066928
11536,0.0000000264
11537,0.9000000000
11538,0.9000000000
11539,0.9000000000
11540,0.0000252892
11541,0.0000002574
11542,0.9000000000
11543,0.0000000000
11544,0.9000000000
11545,0.0000085853
11546,0.0000000211
11547,0.9000000000
11548,0.9000000000
11549,0.0000000000
11550,0.9000000000
11551,0.0001656482
11552,0.9000000000
11553,0.0000002749
11554,0.0000000013
11555,0.0000019338
11556,0.0000002615
11557,0.0007337805
11558,0.0000000004
11559,0.0000047585
11560,0.9000000000
11561,0.9000000000
11562,0.9000000000
11563,0.0000000000
11564,0.0000000043
11565,0.0000000000
11566,0.9000000000
11567,0.9000000000
11568,0.9000000000
11569,0.9000000000
11570,0.0000001328
11571,0.0000000001
11572,0.0003571577
11573,0.9000000000
11574,0.9000000000
11575,0.0000000002
11576,0.0000000000
11577,0.9000000000
11578,0.0000153918
11579,0.7981848717
11580,0.9000000000
11581,0.9000000000
11582,0.9000000000
11583,0.0000000003
11584,0.9000000000
11585,0.0000000000
11586,0.0000000006
11587,0.9000000000
11588,0.9000000000
11589,0.0000000000
11590,0.0014567911
11591,0.9000000000
11592,0.9000000000
11593,0.9000000000
11594,0.0000000001
11595,0.9000000000
11596,0.0000000948
11597,0.9000000000
11598,0.0000000000
11599,0.0000000000
11600,0.0003993960
11601,0.9000000000
11602,0.9000000000
11603,0.9000000000
11604,0.0000000270
11605,0.9000000000
11606,0.9000000000
11607,0.9000000000
11608,0.0000277089
11609,0.9000000000
11610,0.0000000001
11611,0.9000000000
11612,0.9000000000
11613,0.0000000000
11614,0.9000000000
11615,0.0000000002
11616,0.2365316451
11617,0.0000000000
11618,0.9000000000
11619,0.9000000000
11620,0.9000000000
11621,0.9000000000
11622,0.9000000000
11623,0.0000061378
11624,0.0000000000
11625,0.0003388260
11626,0.9000000000
11627,0.9000000000
11628,0.9000000000
11629,0.0000000000
11630,0.9000000000
11631,0.0000004797
11632,0.0020859214
11633,0.0000000049
11634,0.6028326750
11635,0.0473588035
11636,0.9000000000
11637,0.0000011240
11638,0.9000000000
11639,0.0003998229
11640,0.9000000000
11641,0.9000000000
11642,0.9000000000
11643,0.9000000000
11644,0.9000000000
11645,0.0000025086
11646,0.0000000015
11647,0.9000000000
11648,0.9000000000
11649,0.9000000000
11650,0.9000000000
11651,0.9000000000
11652,0.0000000001
11653,0.9000000000
11654,0.9000000000
11655,0.9000000000
11656,0.0493210517
11657,0.0000000000
11658,0.9000000000
11659,0.0000000144
11660,0.0000000210
11661,0.0011065765
11662,0.0000000070
11663,0.0000000007
11664,0.9000000000
11665,0.0000906494
11666,0.0000000000
11667,0.9000000000
11668,0.9000000000
11669,0.9000000000
11670,0.9000000000
11671,0.0000000000
11672,0.9000000000
11673,0.9000000000
11674,0.9000000000
11675,0.9000000000
11676,0.0000000000
11677,0.2454968244
11678,0.9000000000
11679,0.9000000000
11680,0.0000000000
11681,0.9000000000
11682,0.9000000000
11683,0.9000000000
11684,0.0000000001
11685,0.9000000000
11686,0.9000000000
11687,0.9000000000
11688,0.0039303838
11689,0.9000000000
11690,0.0000000001
11691,0.0056976518
11692,0.0000004790
11693,0.9000000000
11694,0.0000000000
11695,0.9000000000
11696,0.0000000000
11697,0.0000000000
11698,0.0000000008
11699,0.0000000000
11700,0.9000000000
11701,0.0000000000
11702,0.9000000000
11703,0.0000008685
11704,0.0000000000
11705,0.0000000000
11706,0.0000000143
11707,0.9000000000
11708,0.9000000000
11709,0.0000026290
11710,0.0000001290
11711,0.9000000000
11712,0.0000030304
11713,0.0000005571
11714,0.0000001436
11715,0.0000000000
11716,0.0000000490
11717,0.9000000000
11718,0.9000000000
11719,0.0000000025
11720,0.0000034005
11721,0.9000000000
11722,0.0000002793
11723,0.0000944846
11724,0.0060366918
11725,0.9000000000
11726,0.9000000000
11727,0.9000000000
11728,0.9000000000
11729,0.0000000603
11730,0.9000000000
11731,0.0000000000
11732,0.0000000000
11733,0.0000000001
11734,0.9000000000
11735,0.9000000000
11736,0.9000000000
11737,0.0000000000
11738,0.9000000000
11739,0.9000000000
11740,0.9000000000
11741,0.0000000070
11742,0.9000000000
11743,0.0000000009
11744,0.9000000000
11745,0.9000000000
11746,0.9000000000
11747,0.9000000000
11748,0.0000001483
11749,0.9000000000
11750,0.9000000000
11751,0.9000000000
11752,0.0000000000
11753,0.9000000000
11754,0.9000000000
11755,0.9000000000
11756,0.9000000000
11757,0.0000000027
11758,0.0000000669
11759,0.0002697293
11760,0.0000001540
11761,0.9000000000
11762,0.0000000006
11763,0.9000000000
11764,0.0000000112
11765,0.0000000094
11766,0.9000000000
11767,0.0000000000
11768,0.9000000000
11769,0.0000601725
11770,0.9000000000
11771,0.0044335737
11772,0.0000746939
11773,0.9000000000
11774,0.9000000000
11775,0.0303835068
11776,0.9000000000
11777,0.0000000042
11778,0.9000000000
11779,0.0000000000
11780,0.0000064683
11781,0.9000000000
11782,0.0000000646
11783,0.0000000001
11784,0.9000000000
11785,0.9000000000
11786,0.9000000000
11787,0.0000000001
11788,0.0000001096
11789,0.9000000000
11790,0.9000000000
11791,0.0000000052
11792,0.9000000000
11793,0.9000000000
11794,0.9000000000
11795,0.0023933700
11796,0.9000000000
11797,0.0007605391
11798,0.0000006279
11799,0.9000000000
11800,0.0000000000
11801,0.9000000000
11802,0.0000000000
11803,0.0000000000
11804,0.0000000001
11805,0.8066598177
11806,0.9000000000
11807,0.2382709831
11808,0.0000000000
11809,0.0019626587
11810,0.9000000000
11811,0.0000000000
11812,0.9000000000
11813,0.0000000003
11814,0.0000000000
11815,0.9000000000
11816,0.0000000085
11817,0.0000000000
11818,0.0000023002
11819,0.0000000000
11820,0.0000000005
11821,0.9000000000
11822,0.0000002772
11823,0.9000000000
11824,0.0000000056
11825,0.9000000000
11826,0.0000000000
11827,0.0076657841
11828,0.0000000003
11829,0.0005348457
11830,0.0000005915
11831,0.0000000001
11832,0.0000000000
11833,0.0000000534
11834,0.9000000000
11835,0.9000000000
11836,0.0000000748
11837,0.9000000000
11838,0.0000000000
11839,0.0000000000
11840,0.9000000000
11841,0.9000000000
11842,0.9000000000
11843,0.0000004808
11844,0.0000000000
11845,0.0000000459
11846,0.0000012635
11847,0.9000000000
11848,0.9000000000
11849,0.9000000000
11850,0.9000000000
11851,0.9000000000
11852,0.0000525844
11853,0.0024868229
11854,0.9000000000
11855,0.0192179140
11856,0.9000000000
11857,0.9000000000
11858,0.0000000000
11859,0.0000411451
11860,0.9000000000
11861,0.9000000000
11862,0.0000003434
11863,0.0000000021
11864,0.9000000000
11865,0.9000000000
11866,0.0000032991
11867,0.0000000000
11868,0.0000000066
11869,0.0000000000
11870,0.9000000000
11871,0.9000000000
11872,0.9000000000
11873,0.0000000080
11874,0.9000000000
11875,0.7531287670
11876,0.9000000000
11877,0.9000000000
11878,0.9000000000
11879,0.0000000004
11880,0.0000089800
11881,0.0000001866
11882,0.9000000000
11883,0.9000000000
11884,0.0000000019
11885,0.0589487590
11886,0.9000000000
11887,0.9000000000
11888,0.0000000005
11889,0.0009778721
11890,0.0000000001
11891,0.0000000328
11892,0.0000000006
11893,0.0000000000
11894,0.0000000287
11895,0.0000000088
11896,0.0000000000
11897,0.9000000000
11898,0.9000000000
11899,0.8686203361
11900,0.9000000000
11901,0.9000000000
11902,0.9000000000
11903,0.0000000000
11904,0.0000000000
11905,0.9000000000
11906,0.0017927020
11907,0.0000046209
11908,0.0048367302
11909,0.9000000000
11910,0.9000000000
11911,0.9000000000
11912,0.9000000000
11913,0.9000000000
11914,0.9000000000
11915,0.0000000266
11916,0.0000001138
11917,0.9000000000
11918,0.9000000000
11919,0.0000000015
11920,0.9000000000
11921,0.9000000000
11922,0.9000000000
11923,0.9000000000
11924,0.9000000000
11925,0.0000000000
11926,0.9000000000
11927,0.9000000000
11928,0.0000006191
11929,0.0000000003
11930,0.9000000000
11931,0.0000000135
11932,0.9000000000
11933,0.9000000000
11934,0.0000000002
11935,0.0000000024
11936,0.9000000000
11937,0.0000061488
11938,0.9000000000
11939,0.9000000000
11940,0.9000000000
11941,0.9000000000
11942,0.0000000019
11943,0.9000000000
11944,0.0000000001
11945,0.0000000000
11946,0.9000000000
11947,0.0000015521
11948,0.9000000000
11949,0.0000000143
11950,0.9000000000
11951,0.9000000000
11952,0.9000000000
11953,0.0000000292
11954,0.0000003419
11955,0.9000000000
11956,0.9000000000
11957,0.9000000000
11958,0.9000000000
11959,0.9000000000
11960,0.9000000000
11961,0.9000000000
11962,0.9000000000
11963,0.9000000000
11964,0.9000000000
11965,0.9000000000
11966,0.9000000000
11967,0.0000000101
11968,0.0000013144
11969,0.9000000000
11970,0.0000000000
11971,0.0000000002
11972,0.0000334925
11973,0.9000000000
11974,0.0000000001
11975,0.9000000000
11976,0.0000125850
11977,0.0000003995
11978,0.0012995376
11979,0.0000000001
11980,0.0000000000
11981,0.9000000000
11982,0.9000000000
11983,0.9000000000
11984,0.0000000079
11985,0.0000000032
11986,0.9000000000
11987,0.9000000000
11988,0.9000000000
11989,0.0000000000
11990,0.9000000000
11991,0.0000000045
11992,0.0000000288
11993,0.9000000000
11994,0.9000000000
11995,0.1328736395
11996,0.9000000000
11997,0.0002299031
11998,0.9000000000
11999,0.0000000466
12000,0.9000000000
12001,0.9000000000
12002,0.0000034605
12003,0.9000000000
12004,0.7605928779
12005,0.0000000059
12006,0.0000002167
12007,0.9000000000
12008,0.9000000000
12009,0.9000000000
12010,0.0000000015
12011,0.0000000001
12012,0.0000000378
12013,0.0000000000
12014,0.9000000000
12015,0.9000000000
